Id,Weekly _Sales
6_52_02-11-2012,2402.1494
6_52_09-11-2012,2310.8015
6_52_16-11-2012,2313.5469
6_52_23-11-2012,5361.619
6_52_30-11-2012,4177.9897
6_52_07-12-2012,4721.653
6_52_14-12-2012,5584.3853
6_52_21-12-2012,7950.6475
6_52_28-12-2012,3542.6907
6_52_04-01-2013,1766.3665
6_52_11-01-2013,1845.0552
6_52_18-01-2013,1831.2141
6_52_25-01-2013,1789.5503
6_52_01-02-2013,2331.6345
6_52_08-02-2013,2551.2336
6_52_15-02-2013,2232.9336
6_52_22-02-2013,2333.3938
6_52_01-03-2013,2355.283
6_52_08-03-2013,2386.9797
6_52_15-03-2013,2482.877
6_52_22-03-2013,2438.1436
6_52_29-03-2013,2398.8892
6_52_05-04-2013,2531.0676
6_52_12-04-2013,2467.8264
6_52_19-04-2013,2497.4844
6_52_26-04-2013,2506.4739
6_52_03-05-2013,2649.7905
6_52_10-05-2013,2640.8943
6_52_17-05-2013,2563.6504
6_52_24-05-2013,2645.4875
6_52_31-05-2013,2629.66
6_52_07-06-2013,2633.7937
6_52_14-06-2013,2626.3716
6_52_21-06-2013,2596.6052
6_52_28-06-2013,2561.9204
6_52_05-07-2013,2616.8
6_52_12-07-2013,2395.735
6_52_19-07-2013,2369.9243
6_52_26-07-2013,2393.5703
6_56_02-11-2012,15919.662
6_56_09-11-2012,15948.901
6_56_16-11-2012,16884.572
6_56_23-11-2012,41953.28
6_56_30-11-2012,35343.582
6_56_07-12-2012,43051.785
6_56_14-12-2012,50304.156
6_56_21-12-2012,67771.89
6_56_28-12-2012,27850.55
6_56_04-01-2013,9864.925
6_56_11-01-2013,10274.663
6_56_18-01-2013,10061.365
6_56_25-01-2013,9825.674
6_56_01-02-2013,12867.599
6_56_08-02-2013,14016.627
6_56_15-02-2013,12112.1875
6_56_22-02-2013,12811.514
6_56_01-03-2013,13119.219
6_56_08-03-2013,13643.04
6_56_15-03-2013,15021.421
6_56_22-03-2013,14731.984
6_56_29-03-2013,14530.792
6_56_05-04-2013,16022.266
6_56_12-04-2013,15427.834
6_56_19-04-2013,15485.312
6_56_26-04-2013,15248.592
6_56_03-05-2013,16718.818
6_56_10-05-2013,16810.225
6_56_17-05-2013,16359.643
6_56_24-05-2013,16905.373
6_56_31-05-2013,16874.059
6_56_07-06-2013,17873.938
6_56_14-06-2013,17606.195
6_56_21-06-2013,17492.584
6_56_28-06-2013,17745.121
6_56_05-07-2013,17911.686
6_56_12-07-2013,15511.873
6_56_19-07-2013,15139.748
6_56_26-07-2013,14641.204
6_63_02-11-2012,18160.83
6_63_09-11-2012,17657.889
6_63_16-11-2012,17336.164
6_63_23-11-2012,23645.684
6_63_30-11-2012,20800.285
6_63_07-12-2012,21333.17
6_63_14-12-2012,22133.977
6_63_21-12-2012,27870.266
6_63_28-12-2012,16494.361
6_63_04-01-2013,16461.861
6_63_11-01-2013,16724.16
6_63_18-01-2013,16226.967
6_63_25-01-2013,15925.995
6_63_01-02-2013,18534.943
6_63_08-02-2013,19435.434
6_63_15-02-2013,16829.428
6_63_22-02-2013,17875.404
6_63_01-03-2013,17848.488
6_63_08-03-2013,18375.932
6_63_15-03-2013,18532.557
6_63_22-03-2013,18058.547
6_63_29-03-2013,17529.693
6_63_05-04-2013,18811.639
6_63_12-04-2013,17789.041
6_63_19-04-2013,17768.576
6_63_26-04-2013,17138.445
6_63_03-05-2013,18834.205
6_63_10-05-2013,18937.178
6_63_17-05-2013,18379.824
6_63_24-05-2013,18901.738
6_63_31-05-2013,18587.447
6_63_07-06-2013,19328.719
6_63_14-06-2013,19025.9
6_63_21-06-2013,19012.297
6_63_28-06-2013,19404.873
6_63_05-07-2013,19783.375
6_63_12-07-2013,18267.314
6_63_19-07-2013,18288.791
6_63_26-07-2013,17693.51
6_70_02-11-2012,12863.5
6_70_09-11-2012,12539.683
6_70_16-11-2012,12346.718
6_70_23-11-2012,16186.748
6_70_30-11-2012,14021.642
6_70_07-12-2012,15042.911
6_70_14-12-2012,15839.606
6_70_21-12-2012,19991.861
6_70_28-12-2012,11031.718
6_70_04-01-2013,8215.337
6_70_11-01-2013,8664.61
6_70_18-01-2013,8023.72
6_70_25-01-2013,7822.9873
6_70_01-02-2013,9788.773
6_70_08-02-2013,10208.903
6_70_15-02-2013,9017.985
6_70_22-02-2013,9764.901
6_70_01-03-2013,9801.105
6_70_08-03-2013,10704.593
6_70_15-03-2013,11118.015
6_70_22-03-2013,10895.573
6_70_29-03-2013,10598.381
6_70_05-04-2013,11548.823
6_70_12-04-2013,11102.671
6_70_19-04-2013,11038.442
6_70_26-04-2013,10697.346
6_70_03-05-2013,12712.121
6_70_10-05-2013,12805.234
6_70_17-05-2013,12421.281
6_70_24-05-2013,12786.208
6_70_31-05-2013,12657.582
6_70_07-06-2013,13232.593
6_70_14-06-2013,13001.26
6_70_21-06-2013,12991.963
6_70_28-06-2013,13255.633
6_70_05-07-2013,13600.985
6_70_12-07-2013,12354.951
6_70_19-07-2013,12294.438
6_70_26-07-2013,11959.447
6_1_02-11-2012,11949.824
6_1_09-11-2012,11575.466
6_1_16-11-2012,11132.658
6_1_23-11-2012,15053.072
6_1_30-11-2012,14025.721
6_1_07-12-2012,15029.503
6_1_14-12-2012,15852.498
6_1_21-12-2012,19963.643
6_1_28-12-2012,10925.22
6_1_04-01-2013,9399.064
6_1_11-01-2013,9407.028
6_1_18-01-2013,9412.961
6_1_25-01-2013,9786.309
6_1_01-02-2013,10926.491
6_1_08-02-2013,11661.144
6_1_15-02-2013,10331.255
6_1_22-02-2013,11198.192
6_1_01-03-2013,11083.976
6_1_08-03-2013,11037.253
6_1_15-03-2013,11562.589
6_1_22-03-2013,11773.49
6_1_29-03-2013,11633.705
6_1_05-04-2013,12318.054
6_1_12-04-2013,12169.238
6_1_19-04-2013,12005.171
6_1_26-04-2013,11755.447
6_1_03-05-2013,12387.104
6_1_10-05-2013,12215.602
6_1_17-05-2013,11846.186
6_1_24-05-2013,12988.866
6_1_31-05-2013,12773.8125
6_1_07-06-2013,13158.416
6_1_14-06-2013,13125.176
6_1_21-06-2013,13181.893
6_1_28-06-2013,13335.444
6_1_05-07-2013,13425.887
6_1_12-07-2013,12747.074
6_1_19-07-2013,12901.06
6_1_26-07-2013,12344.516
6_2_02-11-2012,10816.4375
6_2_09-11-2012,10534.869
6_2_16-11-2012,10079.807
6_2_23-11-2012,13515.795
6_2_30-11-2012,12709.309
6_2_07-12-2012,13658.533
6_2_14-12-2012,14406.488
6_2_21-12-2012,18049.438
6_2_28-12-2012,9827.708
6_2_04-01-2013,8536.726
6_2_11-01-2013,8543.959
6_2_18-01-2013,8637.127
6_2_25-01-2013,8990.735
6_2_01-02-2013,9851.197
6_2_08-02-2013,10463.931
6_2_15-02-2013,9365.748
6_2_22-02-2013,10064.446
6_2_01-03-2013,9961.792
6_2_08-03-2013,9818.985
6_2_15-03-2013,10391.953
6_2_22-03-2013,10526.001
6_2_29-03-2013,10479.831
6_2_05-04-2013,10952.126
6_2_12-04-2013,10901.789
6_2_19-04-2013,10823.207
6_2_26-04-2013,10598.067
6_2_03-05-2013,11207.595
6_2_10-05-2013,11052.423
6_2_17-05-2013,10743.152
6_2_24-05-2013,12062.765
6_2_31-05-2013,11855.884
6_2_07-06-2013,12274.157
6_2_14-06-2013,12335.912
6_2_21-06-2013,12389.218
6_2_28-06-2013,12709.114
6_2_05-07-2013,12622.381
6_2_12-07-2013,12148.376
6_2_19-07-2013,12330.96
6_2_26-07-2013,11417.65
6_3_02-11-2012,2999.7156
6_3_09-11-2012,2723.064
6_3_16-11-2012,2681.1638
6_3_23-11-2012,3016.023
6_3_30-11-2012,2798.5925
6_3_07-12-2012,2805.563
6_3_14-12-2012,2884.6335
6_3_21-12-2012,3490.1206
6_3_28-12-2012,1863.5208
6_3_04-01-2013,2029.196
6_3_11-01-2013,2213.472
6_3_18-01-2013,2238.4092
6_3_25-01-2013,2139.5662
6_3_01-02-2013,2518.4146
6_3_08-02-2013,2572.5872
6_3_15-02-2013,2438.1646
6_3_22-02-2013,2645.114
6_3_01-03-2013,2780.4788
6_3_08-03-2013,2679.6985
6_3_15-03-2013,2954.7566
6_3_22-03-2013,2814.0579
6_3_29-03-2013,2926.8823
6_3_05-04-2013,3238.1895
6_3_12-04-2013,3270.5605
6_3_19-04-2013,3300.077
6_3_26-04-2013,3208.4763
6_3_03-05-2013,3260.9587
6_3_10-05-2013,3214.38
6_3_17-05-2013,3125.7952
6_3_24-05-2013,3351.2205
6_3_31-05-2013,3293.504
6_3_07-06-2013,3358.7417
6_3_14-06-2013,3375.644
6_3_21-06-2013,3390.2341
6_3_28-06-2013,3426.206
6_3_05-07-2013,3410.2214
6_3_12-07-2013,3275.0063
6_3_19-07-2013,3312.523
6_3_26-07-2013,3203.0327
6_4_02-11-2012,21598.096
6_4_09-11-2012,19579.584
6_4_16-11-2012,19112.543
6_4_23-11-2012,25365.19
6_4_30-11-2012,22996.732
6_4_07-12-2012,23818.559
6_4_14-12-2012,24784.057
6_4_21-12-2012,30272.658
6_4_28-12-2012,17344.963
6_4_04-01-2013,17092.887
6_4_11-01-2013,17795.219
6_4_18-01-2013,17657.266
6_4_25-01-2013,17141.617
6_4_01-02-2013,20355.08
6_4_08-02-2013,21951.48
6_4_15-02-2013,19925.277
6_4_22-02-2013,21110.494
6_4_01-03-2013,21502.197
6_4_08-03-2013,20736.742
6_4_15-03-2013,21908.584
6_4_22-03-2013,22125.154
6_4_29-03-2013,22336.217
6_4_05-04-2013,22160.781
6_4_12-04-2013,22119.1
6_4_19-04-2013,22736.107
6_4_26-04-2013,21928.443
6_4_03-05-2013,24269.602
6_4_10-05-2013,23952.002
6_4_17-05-2013,22465.447
6_4_24-05-2013,24604.127
6_4_31-05-2013,24180.49
6_4_07-06-2013,24570.385
6_4_14-06-2013,24579.033
6_4_21-06-2013,24685.24
6_4_28-06-2013,24947.094
6_4_05-07-2013,25074.828
6_4_12-07-2013,23967.61
6_4_19-07-2013,24242.098
6_4_26-07-2013,23634.299
6_5_02-11-2012,10361.569
6_5_09-11-2012,10625.466
6_5_16-11-2012,11359.452
6_5_23-11-2012,18690.07
6_5_30-11-2012,14512.648
6_5_07-12-2012,17207.76
6_5_14-12-2012,18486.27
6_5_21-12-2012,25408.504
6_5_28-12-2012,13147.816
6_5_04-01-2013,8642.978
6_5_11-01-2013,8861.0625
6_5_18-01-2013,8846.191
6_5_25-01-2013,8660.859
6_5_01-02-2013,10513.88
6_5_08-02-2013,11590.557
6_5_15-02-2013,10154.125
6_5_22-02-2013,10827.027
6_5_01-03-2013,10920.614
6_5_08-03-2013,10542.136
6_5_15-03-2013,11161.097
6_5_22-03-2013,11237.908
6_5_29-03-2013,11237.619
6_5_05-04-2013,11109.747
6_5_12-04-2013,10943.657
6_5_19-04-2013,11194.936
6_5_26-04-2013,10735.061
6_5_03-05-2013,11829.193
6_5_10-05-2013,11660.51
6_5_17-05-2013,10999.778
6_5_24-05-2013,11892.588
6_5_31-05-2013,11687.812
6_5_07-06-2013,11908.126
6_5_14-06-2013,11846.863
6_5_21-06-2013,11898.057
6_5_28-06-2013,12040.064
6_5_05-07-2013,12174.578
6_5_12-07-2013,11496.622
6_5_19-07-2013,11580.578
6_5_26-07-2013,11308.742
6_6_02-11-2012,3900.0312
6_6_09-11-2012,2885.3215
6_6_16-11-2012,2626.1924
6_6_23-11-2012,3221.0562
6_6_30-11-2012,2832.2903
6_6_07-12-2012,3089.6528
6_6_14-12-2012,3302.71
6_6_21-12-2012,3976.7522
6_6_28-12-2012,2196.5386
6_6_04-01-2013,2281.1592
6_6_11-01-2013,2906.5266
6_6_18-01-2013,3468.51
6_6_25-01-2013,3363.8977
6_6_01-02-2013,3030.0503
6_6_08-02-2013,3418.961
6_6_15-02-2013,3151.9841
6_6_22-02-2013,4530.6626
6_6_01-03-2013,5238.933
6_6_08-03-2013,5290.1025
6_6_15-03-2013,7060.195
6_6_22-03-2013,7352.812
6_6_29-03-2013,8678.671
6_6_05-04-2013,9392.183
6_6_12-04-2013,11365.7705
6_6_19-04-2013,13401.438
6_6_26-04-2013,12386.052
6_6_03-05-2013,16183.877
6_6_10-05-2013,15802.216
6_6_17-05-2013,13879.185
6_6_24-05-2013,16668.475
6_6_31-05-2013,16381.47
6_6_07-06-2013,16708.393
6_6_14-06-2013,16604.389
6_6_21-06-2013,16676.139
6_6_28-06-2013,16208.313
6_6_05-07-2013,17132.955
6_6_12-07-2013,14613.819
6_6_19-07-2013,14602.408
6_6_26-07-2013,12826.27
6_7_02-11-2012,10317.046
6_7_09-11-2012,10117.052
6_7_16-11-2012,10318.029
6_7_23-11-2012,16027.966
6_7_30-11-2012,13884.547
6_7_07-12-2012,14538.291
6_7_14-12-2012,15455.551
6_7_21-12-2012,20261.646
6_7_28-12-2012,11240.631
6_7_04-01-2013,8092.2295
6_7_11-01-2013,8109.908
6_7_18-01-2013,7262.2803
6_7_25-01-2013,7096.138
6_7_01-02-2013,9802.376
6_7_08-02-2013,11028.6455
6_7_15-02-2013,9084.735
6_7_22-02-2013,8597.921
6_7_01-03-2013,8836.241
6_7_08-03-2013,10353.083
6_7_15-03-2013,10798.903
6_7_22-03-2013,11879.053
6_7_29-03-2013,10359.386
6_7_05-04-2013,11397.446
6_7_12-04-2013,10005.994
6_7_19-04-2013,9329.355
6_7_26-04-2013,8539.869
6_7_03-05-2013,8416.891
6_7_10-05-2013,8280.702
6_7_17-05-2013,8257.9795
6_7_24-05-2013,7848.6147
6_7_31-05-2013,8021.891
6_7_07-06-2013,8075.2593
6_7_14-06-2013,7887.4355
6_7_21-06-2013,7898.1855
6_7_28-06-2013,7934.723
6_7_05-07-2013,8206.049
6_7_12-07-2013,7287.107
6_7_19-07-2013,7345.6553
6_7_26-07-2013,7437.567
6_8_02-11-2012,11487.514
6_8_09-11-2012,10573.906
6_8_16-11-2012,11380.805
6_8_23-11-2012,26376.668
6_8_30-11-2012,28287.963
6_8_07-12-2012,22765.877
6_8_14-12-2012,22370.69
6_8_21-12-2012,26409.82
6_8_28-12-2012,17931.854
6_8_04-01-2013,2892.428
6_8_11-01-2013,1519.685
6_8_18-01-2013,1291.9484
6_8_25-01-2013,1211.2311
6_8_01-02-2013,2021.4363
6_8_08-02-2013,4091.2986
6_8_15-02-2013,3686.499
6_8_22-02-2013,1040.8237
6_8_01-03-2013,1001.3073
6_8_08-03-2013,1173.7997
6_8_15-03-2013,1146.5427
6_8_22-03-2013,1771.4546
6_8_29-03-2013,1570.1863
6_8_05-04-2013,2038.4272
6_8_12-04-2013,1136.5603
6_8_19-04-2013,513.8409
6_8_26-04-2013,141.34515
6_8_17-05-2013,8.889979
6_8_31-05-2013,6.309328
6_8_28-06-2013,2.2274113
6_8_19-07-2013,1.5044315
6_9_02-11-2012,1196.388
6_9_09-11-2012,1041.1835
6_9_16-11-2012,1103.9733
6_9_23-11-2012,1498.6926
6_9_30-11-2012,1263.2488
6_9_07-12-2012,1411.8593
6_9_14-12-2012,1386.8119
6_9_21-12-2012,1764.9529
6_9_28-12-2012,879.84265
6_9_04-01-2013,614.95703
6_9_11-01-2013,623.28406
6_9_18-01-2013,569.1552
6_9_25-01-2013,535.5351
6_9_01-02-2013,741.74054
6_9_08-02-2013,832.77185
6_9_15-02-2013,725.67615
6_9_22-02-2013,768.60315
6_9_01-03-2013,766.16187
6_9_08-03-2013,801.21295
6_9_15-03-2013,799.129
6_9_22-03-2013,737.5749
6_9_29-03-2013,708.54767
6_9_05-04-2013,803.4021
6_9_12-04-2013,824.2748
6_9_19-04-2013,637.9733
6_9_26-04-2013,483.04898
6_9_03-05-2013,454.4389
6_9_10-05-2013,470.49615
6_9_17-05-2013,445.57114
6_9_24-05-2013,437.38058
6_9_31-05-2013,456.0841
6_9_07-06-2013,454.35464
6_9_14-06-2013,466.47842
6_9_21-06-2013,440.9815
6_9_28-06-2013,551.9531
6_9_05-07-2013,493.19324
6_9_12-07-2013,509.0224
6_9_19-07-2013,564.8815
6_9_26-07-2013,457.94333
6_11_02-11-2012,4000.8108
6_11_09-11-2012,3770.4766
6_11_16-11-2012,3797.886
6_11_23-11-2012,5416.1406
6_11_30-11-2012,4673.492
6_11_07-12-2012,4975.8823
6_11_14-12-2012,5369.214
6_11_21-12-2012,6856.2334
6_11_28-12-2012,3568.424
6_11_04-01-2013,3283.6062
6_11_11-01-2013,3461.1658
6_11_18-01-2013,3339.1611
6_11_25-01-2013,3237.578
6_11_01-02-2013,4148.4355
6_11_08-02-2013,4460.457
6_11_15-02-2013,3945.0972
6_11_22-02-2013,4107.927
6_11_01-03-2013,4083.8357
6_11_08-03-2013,4163.552
6_11_15-03-2013,4286.625
6_11_22-03-2013,4382.948
6_11_29-03-2013,4241.1245
6_11_05-04-2013,4354.8096
6_11_12-04-2013,4114.264
6_11_19-04-2013,4112.616
6_11_26-04-2013,3995.479
6_11_03-05-2013,4216.2803
6_11_10-05-2013,4327.6196
6_11_17-05-2013,4136.557
6_11_24-05-2013,4312.87
6_11_31-05-2013,4226.4844
6_11_07-06-2013,4437.392
6_11_14-06-2013,4292.112
6_11_21-06-2013,4313.36
6_11_28-06-2013,4454.1387
6_11_05-07-2013,4566.3184
6_11_12-07-2013,4210.6455
6_11_19-07-2013,4253.4976
6_11_26-07-2013,4151.2104
6_12_02-11-2012,4041.3853
6_12_09-11-2012,4015.489
6_12_16-11-2012,3840.207
6_12_23-11-2012,5447.8296
6_12_30-11-2012,4874.452
6_12_07-12-2012,5441.867
6_12_14-12-2012,6056.948
6_12_21-12-2012,7976.4346
6_12_28-12-2012,3751.7087
6_12_04-01-2013,3044.942
6_12_11-01-2013,3219.4556
6_12_18-01-2013,3287.132
6_12_25-01-2013,3181.4507
6_12_01-02-2013,3814.8716
6_12_08-02-2013,4109.5806
6_12_15-02-2013,3680.6519
6_12_22-02-2013,3949.205
6_12_01-03-2013,4020.207
6_12_08-03-2013,3834.4492
6_12_15-03-2013,4004.4229
6_12_22-03-2013,4085.6436
6_12_29-03-2013,4128.665
6_12_05-04-2013,4062.098
6_12_12-04-2013,4054.2627
6_12_19-04-2013,4051.2202
6_12_26-04-2013,3932.9417
6_12_03-05-2013,4143.867
6_12_10-05-2013,4024.3433
6_12_17-05-2013,3971.6003
6_12_24-05-2013,4171.642
6_12_31-05-2013,4147.862
6_12_07-06-2013,4123.273
6_12_14-06-2013,4212.2686
6_12_21-06-2013,4229.888
6_12_28-06-2013,4204.0156
6_12_05-07-2013,4165.391
6_12_12-07-2013,4062.2566
6_12_19-07-2013,4103.599
6_12_26-07-2013,4004.9155
6_13_02-11-2012,7874.7695
6_13_09-11-2012,7521.5547
6_13_16-11-2012,7482.8145
6_13_23-11-2012,11029.845
6_13_30-11-2012,9414.568
6_13_07-12-2012,10590.459
6_13_14-12-2012,11480.985
6_13_21-12-2012,15119.1
6_13_28-12-2012,7558.037
6_13_04-01-2013,5996.7266
6_13_11-01-2013,6340.36
6_13_18-01-2013,6212.0337
6_13_25-01-2013,6012.345
6_13_01-02-2013,7601.5664
6_13_08-02-2013,8331.373
6_13_15-02-2013,7287.1626
6_13_22-02-2013,7647.184
6_13_01-03-2013,7656.38
6_13_08-03-2013,7645.587
6_13_15-03-2013,7865.5366
6_13_22-03-2013,7987.885
6_13_29-03-2013,7800.9326
6_13_05-04-2013,7882.4795
6_13_12-04-2013,7548.4194
6_13_19-04-2013,7559.3853
6_13_26-04-2013,7327.8877
6_13_03-05-2013,7685.0894
6_13_10-05-2013,7708.633
6_13_17-05-2013,7532.5464
6_13_24-05-2013,7677.66
6_13_31-05-2013,7637.7666
6_13_07-06-2013,7909.207
6_13_14-06-2013,7756.35
6_13_21-06-2013,7784.8477
6_13_28-06-2013,7795.711
6_13_05-07-2013,7917.721
6_13_12-07-2013,7408.743
6_13_19-07-2013,7484.135
6_13_26-07-2013,7304.1763
6_14_02-11-2012,20277.537
6_14_09-11-2012,19221.125
6_14_16-11-2012,19155.572
6_14_23-11-2012,28893.13
6_14_30-11-2012,25286.086
6_14_07-12-2012,28724.955
6_14_14-12-2012,31003.111
6_14_21-12-2012,41061.22
6_14_28-12-2012,19526.697
6_14_04-01-2013,14158.874
6_14_11-01-2013,15126.586
6_14_18-01-2013,15284.774
6_14_25-01-2013,14793.485
6_14_01-02-2013,18703.408
6_14_08-02-2013,19999.355
6_14_15-02-2013,18080.348
6_14_22-02-2013,19196.355
6_14_01-03-2013,19334.639
6_14_08-03-2013,19122.443
6_14_15-03-2013,19779.715
6_14_22-03-2013,20329.957
6_14_29-03-2013,19854.18
6_14_05-04-2013,20018.936
6_14_12-04-2013,19227.102
6_14_19-04-2013,19417.26
6_14_26-04-2013,18743.96
6_14_03-05-2013,19896.395
6_14_10-05-2013,20022.314
6_14_17-05-2013,19627.184
6_14_24-05-2013,20681.086
6_14_31-05-2013,20378.74
6_14_07-06-2013,21398.09
6_14_14-06-2013,20984.574
6_14_21-06-2013,21061.668
6_14_28-06-2013,21370.11
6_14_05-07-2013,21519.88
6_14_12-07-2013,20136.621
6_14_19-07-2013,20383.502
6_14_26-07-2013,19893.414
6_15_02-11-2012,5172.8457
6_15_09-11-2012,4952.6416
6_15_16-11-2012,4908.831
6_15_23-11-2012,7307.3955
6_15_30-11-2012,6297.663
6_15_07-12-2012,7089.319
6_15_14-12-2012,7683.3013
6_15_21-12-2012,10157.099
6_15_28-12-2012,4522.709
6_15_04-01-2013,3059.5444
6_15_11-01-2013,3306.1238
6_15_18-01-2013,3259.8267
6_15_25-01-2013,3158.293
6_15_01-02-2013,4145.03
6_15_08-02-2013,4482.9404
6_15_15-02-2013,4027.6267
6_15_22-02-2013,4307.472
6_15_01-03-2013,4349.529
6_15_08-03-2013,4254.0737
6_15_15-03-2013,4388.374
6_15_22-03-2013,4534.26
6_15_29-03-2013,4444.9497
6_15_05-04-2013,4428.1826
6_15_12-04-2013,4276.321
6_15_19-04-2013,4275.3867
6_15_26-04-2013,4130.5913
6_15_03-05-2013,4359.864
6_15_10-05-2013,4363.5337
6_15_17-05-2013,4244.4795
6_15_24-05-2013,4409.8843
6_15_31-05-2013,4343.459
6_15_07-06-2013,4473.3076
6_15_14-06-2013,4410.9023
6_15_21-06-2013,4427.11
6_15_28-06-2013,4483.069
6_15_05-07-2013,4549.4927
6_15_12-07-2013,4271.339
6_15_19-07-2013,4323.7163
6_15_26-07-2013,4320.5825
6_16_02-11-2012,7906.0923
6_16_09-11-2012,7577.5693
6_16_16-11-2012,7502.9683
6_16_23-11-2012,10691.471
6_16_30-11-2012,9321.368
6_16_07-12-2012,10519.558
6_16_14-12-2012,11402.219
6_16_21-12-2012,15073.56
6_16_28-12-2012,7220.666
6_16_04-01-2013,5569.4165
6_16_11-01-2013,5957.3833
6_16_18-01-2013,5886.472
6_16_25-01-2013,5716.6533
6_16_01-02-2013,7115.495
6_16_08-02-2013,7668.571
6_16_15-02-2013,6891.7563
6_16_22-02-2013,7493.7207
6_16_01-03-2013,7584.5254
6_16_08-03-2013,7777.152
6_16_15-03-2013,8236.639
6_16_22-03-2013,8429.544
6_16_29-03-2013,8281.113
6_16_05-04-2013,8304.716
6_16_12-04-2013,8097.3945
6_16_19-04-2013,8096.5605
6_16_26-04-2013,7942.06
6_16_03-05-2013,8270.741
6_16_10-05-2013,8276.747
6_16_17-05-2013,8050.949
6_16_24-05-2013,8359.447
6_16_31-05-2013,8215.76
6_16_07-06-2013,8457.247
6_16_14-06-2013,8343.317
6_16_21-06-2013,8366.37
6_16_28-06-2013,8472.11
6_16_05-07-2013,8482.808
6_16_12-07-2013,7741.502
6_16_19-07-2013,7837.3267
6_16_26-07-2013,7665.0166
6_17_02-11-2012,6858.961
6_17_09-11-2012,6573.944
6_17_16-11-2012,6503.1343
6_17_23-11-2012,9215.607
6_17_30-11-2012,8108.5083
6_17_07-12-2012,9093.855
6_17_14-12-2012,9864.098
6_17_21-12-2012,13059.471
6_17_28-12-2012,6196.789
6_17_04-01-2013,4520.9062
6_17_11-01-2013,4774.5654
6_17_18-01-2013,4712.658
6_17_25-01-2013,4560.9336
6_17_01-02-2013,5760.0854
6_17_08-02-2013,6206.958
6_17_15-02-2013,5634.235
6_17_22-02-2013,5932.858
6_17_01-03-2013,5990.781
6_17_08-03-2013,5868.264
6_17_15-03-2013,6086.0083
6_17_22-03-2013,6215.6846
6_17_29-03-2013,6099.6655
6_17_05-04-2013,6054.3203
6_17_12-04-2013,5835.7886
6_17_19-04-2013,5835.1875
6_17_26-04-2013,5662.8223
6_17_03-05-2013,5931.234
6_17_10-05-2013,5924.409
6_17_17-05-2013,5762.7783
6_17_24-05-2013,5983.608
6_17_31-05-2013,5848.081
6_17_07-06-2013,5908.7373
6_17_14-06-2013,5829.1353
6_17_21-06-2013,5845.2427
6_17_28-06-2013,5911.663
6_17_05-07-2013,5997.0356
6_17_12-07-2013,5625.5244
6_17_19-07-2013,5697.1714
6_17_26-07-2013,5581.297
6_18_02-11-2012,1744.9615
6_18_09-11-2012,1668.5924
6_18_16-11-2012,1650.6022
6_18_23-11-2012,2326.4414
6_18_30-11-2012,2046.8867
6_18_07-12-2012,2295.7234
6_18_14-12-2012,2490.2253
6_18_21-12-2012,3297.1536
6_18_28-12-2012,1587.1333
6_18_04-01-2013,1072.6813
6_18_11-01-2013,1129.0977
6_18_18-01-2013,1114.4478
6_18_25-01-2013,1079.3401
6_18_01-02-2013,1349.6543
6_18_08-02-2013,1454.4197
6_18_15-02-2013,1319.3389
6_18_22-02-2013,1382.281
6_18_01-03-2013,1395.7872
6_18_08-03-2013,1354.5625
6_18_15-03-2013,1386.7716
6_18_22-03-2013,1405.385
6_18_29-03-2013,1379.1469
6_18_05-04-2013,1356.1056
6_18_12-04-2013,1286.807
6_18_19-04-2013,1277.0862
6_18_26-04-2013,1219.4897
6_18_03-05-2013,1243.3896
6_18_10-05-2013,1181.0201
6_18_17-05-2013,1268.6805
6_18_24-05-2013,1166.5057
6_18_31-05-2013,1164.933
6_18_07-06-2013,1156.7509
6_18_14-06-2013,1151.6265
6_18_21-06-2013,1143.4668
6_18_28-06-2013,999.46515
6_18_05-07-2013,1074.5773
6_18_12-07-2013,951.7519
6_18_19-07-2013,957.03
6_18_26-07-2013,999.2834
6_19_02-11-2012,770.6922
6_19_09-11-2012,738.34796
6_19_16-11-2012,728.9866
6_19_23-11-2012,1043.122
6_19_30-11-2012,916.5598
6_19_07-12-2012,1028.0505
6_19_14-12-2012,1117.3295
6_19_21-12-2012,1479.5543
6_19_28-12-2012,701.81537
6_19_04-01-2013,539.8631
6_19_11-01-2013,568.2832
6_19_18-01-2013,561.9766
6_19_25-01-2013,544.25745
6_19_01-02-2013,679.3863
6_19_08-02-2013,733.08105
6_19_15-02-2013,664.6115
6_19_22-02-2013,697.6527
6_19_01-03-2013,705.8215
6_19_08-03-2013,686.3254
6_19_15-03-2013,712.3128
6_19_22-03-2013,720.524
6_19_29-03-2013,707.06256
6_19_05-04-2013,686.5942
6_19_12-04-2013,652.28455
6_19_19-04-2013,648.3815
6_19_26-04-2013,624.08234
6_19_03-05-2013,611.2087
6_19_10-05-2013,575.7715
6_19_17-05-2013,637.0377
6_19_24-05-2013,571.93066
6_19_31-05-2013,565.2826
6_19_07-06-2013,555.8642
6_19_14-06-2013,549.00555
6_19_21-06-2013,541.7713
6_19_28-06-2013,404.3911
6_19_05-07-2013,449.8682
6_19_12-07-2013,385.65152
6_19_19-07-2013,383.94968
6_19_26-07-2013,434.31186
6_20_02-11-2012,4405.9946
6_20_09-11-2012,4265.732
6_20_16-11-2012,4217.27
6_20_23-11-2012,6159.199
6_20_30-11-2012,5431.8325
6_20_07-12-2012,6054.251
6_20_14-12-2012,6586.8423
6_20_21-12-2012,8720.69
6_20_28-12-2012,4219.938
