Id,Weekly_Sales
9_91_2012-11-30,1416.8866
9_91_2012-12-07,1406.2141
9_91_2012-12-14,1446.9735
9_91_2012-12-21,1652.2142
9_91_2012-12-28,1116.9259
9_91_2013-01-04,1067.5834
9_91_2013-01-11,1047.4459
9_91_2013-01-18,1045.2505
9_91_2013-01-25,977.1822
9_91_2013-02-01,1124.2651
9_91_2013-02-08,1314.3362
9_91_2013-02-15,1310.1838
9_91_2013-02-22,1211.4056
9_91_2013-03-01,1251.3448
9_91_2013-03-08,1227.4391
9_91_2013-03-15,1215.1838
9_91_2013-03-22,1190.6681
9_91_2013-03-29,1187.6285
9_91_2013-04-05,1341.0735
9_91_2013-04-12,1270.0132
9_91_2013-04-19,1249.2839
9_91_2013-04-26,1210.1887
9_91_2013-05-03,1231.4076
9_91_2013-05-10,1204.5059
9_91_2013-05-17,1294.6084
9_91_2013-05-24,1464.0117
9_91_2013-05-31,1449.4979
9_91_2013-06-07,1498.9623
9_91_2013-06-14,1472.2212
9_91_2013-06-21,1482.0372
9_91_2013-06-28,1432.3878
9_91_2013-07-05,1507.2446
9_91_2013-07-12,1329.9578
9_91_2013-07-19,1339.6285
9_91_2013-07-26,1412.1146
9_92_2012-11-02,11967.115
9_92_2012-11-09,12029.6875
9_92_2012-11-16,11814.559
9_92_2012-11-23,15895.8125
9_92_2012-11-30,13884.852
9_92_2012-12-07,13799.976
9_92_2012-12-14,14199.715
9_92_2012-12-21,16490.035
9_92_2012-12-28,11144.662
9_92_2013-01-04,10859.718
9_92_2013-01-11,10680.901
9_92_2013-01-18,10658.097
9_92_2013-01-25,9965.089
9_92_2013-02-01,11463.675
9_92_2013-02-08,13403.624
9_92_2013-02-15,13280.739
9_92_2013-02-22,12158.124
9_92_2013-03-01,12558.617
9_92_2013-03-08,12318.864
9_92_2013-03-15,12196.044
9_92_2013-03-22,11950.234
9_92_2013-03-29,11919.717
9_92_2013-04-05,13390.426
9_92_2013-04-12,12644.695
9_92_2013-04-19,12446.363
9_92_2013-04-26,11911.807
9_92_2013-05-03,12133.937
9_92_2013-05-10,11869.03
9_92_2013-05-17,12633.497
9_92_2013-05-24,12531.576
9_92_2013-05-31,12414.329
9_92_2013-06-07,12855.81
9_92_2013-06-14,12619.563
9_92_2013-06-21,12703.637
9_92_2013-06-28,12278.35
9_92_2013-07-05,12919.641
9_92_2013-07-12,11400.925
9_92_2013-07-19,11892.747
9_92_2013-07-26,12091.228
9_94_2012-11-09,170.1621
9_94_2012-12-07,41.429516
9_94_2012-12-28,151.25352
9_94_2013-01-04,144.13266
9_94_2013-01-11,144.6479
9_94_2013-01-25,136.33757
9_94_2013-02-15,220.28137
9_94_2013-02-22,190.16603
9_94_2013-03-08,203.59883
9_94_2013-03-22,193.42291
9_94_2013-03-29,193.04947
9_94_2013-04-19,192.73799
9_94_2013-05-10,193.05983
9_94_2013-05-17,203.89845
9_94_2013-07-12,178.2015
9_94_2013-07-19,183.74791
9_95_2012-11-02,24409.623
9_95_2012-11-09,24510.492
9_95_2012-11-16,23860.484
9_95_2012-11-23,31368.668
9_95_2012-11-30,28054.354
9_95_2012-12-07,27698.902
9_95_2012-12-14,28129.504
9_95_2012-12-21,31717.564
9_95_2012-12-28,21212.637
9_95_2013-01-04,20033.432
9_95_2013-01-11,20154.645
9_95_2013-01-18,20167.162
9_95_2013-01-25,19057.7
9_95_2013-02-01,21987.31
9_95_2013-02-08,25909.44
9_95_2013-02-15,25870.746
9_95_2013-02-22,23305.756
9_95_2013-03-01,24820.65
9_95_2013-03-08,24672.012
9_95_2013-03-15,24750.586
9_95_2013-03-22,24436.082
9_95_2013-03-29,23999.312
9_95_2013-04-05,26635.957
9_95_2013-04-12,25810.393
9_95_2013-04-19,25789.602
9_95_2013-04-26,24369.986
9_95_2013-05-03,25895.506
9_95_2013-05-10,25277.479
9_95_2013-05-17,26872.18
9_95_2013-05-24,27000.344
9_95_2013-05-31,26760.953
9_95_2013-06-07,27520.244
9_95_2013-06-14,27234.082
9_95_2013-06-21,27415.51
9_95_2013-06-28,26574.578
9_95_2013-07-05,27654.11
9_95_2013-07-12,24378.844
9_95_2013-07-19,25146.53
9_95_2013-07-26,25648.879
9_96_2012-11-02,3383.1587
9_96_2012-11-09,3685.4546
9_96_2012-11-16,3272.614
9_96_2012-11-23,4491.7407
9_96_2012-11-30,3876.9927
9_96_2012-12-07,3974.0144
9_96_2012-12-14,3736.8894
9_96_2012-12-21,4680.559
9_96_2012-12-28,2905.2363
9_96_2013-01-04,1831.887
9_96_2013-01-11,2491.9543
9_96_2013-01-18,1900.383
9_96_2013-01-25,2470.6038
9_96_2013-02-01,2936.9404
9_96_2013-02-08,3309.8003
9_96_2013-02-15,3179.266
9_96_2013-02-22,2836.104
9_96_2013-03-01,3027.5942
9_96_2013-03-08,3296.012
9_96_2013-03-15,3430.2153
9_96_2013-03-22,3387.36
9_96_2013-03-29,3023.1382
9_96_2013-04-05,3641.561
9_96_2013-04-12,3865.4673
9_96_2013-04-19,4170.8857
9_96_2013-04-26,3565.6033
9_96_2013-05-03,4063.0007
9_96_2013-05-10,3949.0657
9_96_2013-05-17,4165.395
9_96_2013-05-24,4470.053
9_96_2013-05-31,4574.567
9_96_2013-06-07,4449.162
9_96_2013-06-14,4533.689
9_96_2013-06-21,4529.833
9_96_2013-06-28,4423.872
9_96_2013-07-05,4488.9824
9_96_2013-07-12,4092.5789
9_96_2013-07-19,4143.065
9_96_2013-07-26,4409.0176
9_98_2012-12-07,30.549091
9_98_2012-12-14,40.173435
9_98_2012-12-21,39.366295
9_98_2012-12-28,24.535603
9_98_2013-01-04,8.393011
9_99_2012-12-07,10.25718
9_99_2013-07-05,0.2626553
9_99_2013-07-19,0.018347569
9_99_2013-07-26,-0.08241611
10_1_2012-11-02,54330.305
10_1_2012-11-09,39882.484
10_1_2012-11-16,43907.29
10_1_2012-11-23,44811.664
10_1_2012-11-30,48429.945
10_1_2012-12-07,60132.195
10_1_2012-12-14,68871.27
10_1_2012-12-21,91613.47
10_1_2012-12-28,44588.582
10_1_2013-01-04,32704.764
10_1_2013-01-11,31269.889
10_1_2013-01-18,32234.27
10_1_2013-01-25,32046.799
10_1_2013-02-01,42496.15
10_1_2013-02-08,46948.656
10_1_2013-02-15,56289.66
10_1_2013-02-22,44081.16
10_1_2013-03-01,45425.902
10_1_2013-03-08,42645.715
10_1_2013-03-15,43487.26
10_1_2013-03-22,41257.76
10_1_2013-03-29,44958.277
10_1_2013-04-05,54945.062
10_1_2013-04-12,41643.03
10_1_2013-04-19,41393.58
10_1_2013-04-26,37460.062
10_1_2013-05-03,31334.49
10_1_2013-05-10,32528.297
10_1_2013-05-17,30246.828
10_1_2013-05-24,30644.152
10_1_2013-05-31,30374.86
10_1_2013-06-07,30991.848
10_1_2013-06-14,31168.004
10_1_2013-06-21,30864.836
10_1_2013-06-28,30724.012
10_1_2013-07-05,31646.92
10_1_2013-07-12,30627.936
10_1_2013-07-19,30135.857
10_1_2013-07-26,30039.873
10_2_2012-11-02,120916.03
10_2_2012-11-09,122057.94
10_2_2012-11-16,116442.8
10_2_2012-11-23,140731.5
10_2_2012-11-30,135273.8
10_2_2012-12-07,130186.44
10_2_2012-12-14,122005.336
10_2_2012-12-21,147800.94
10_2_2012-12-28,88348.37
10_2_2013-01-04,86546.13
10_2_2013-01-11,83234.85
10_2_2013-01-18,80964.69
10_2_2013-01-25,83397.34
10_2_2013-02-01,104431.22
10_2_2013-02-08,111995.36
10_2_2013-02-15,116593.37
10_2_2013-02-22,106010.05
10_2_2013-03-01,106787.414
10_2_2013-03-08,117995.65
10_2_2013-03-15,110270.164
10_2_2013-03-22,109228.54
10_2_2013-03-29,107251.59
10_2_2013-04-05,113480.68
10_2_2013-04-12,97715.734
10_2_2013-04-19,97526.46
10_2_2013-04-26,98824.79
10_2_2013-05-03,114275.11
10_2_2013-05-10,113767.73
10_2_2013-05-17,111129.625
10_2_2013-05-24,110649.086
10_2_2013-05-31,109946.84
10_2_2013-06-07,115964.05
10_2_2013-06-14,116160.41
10_2_2013-06-21,114094.88
10_2_2013-06-28,114299.74
10_2_2013-07-05,119299.03
10_2_2013-07-12,113109.64
10_2_2013-07-19,112497.414
10_2_2013-07-26,110214.86
10_3_2012-11-02,25132.863
10_3_2012-11-09,25687.78
10_3_2012-11-16,26102.049
10_3_2012-11-23,31082.424
10_3_2012-11-30,28697.408
10_3_2012-12-07,31235.076
10_3_2012-12-14,32236.422
10_3_2012-12-21,40845.938
10_3_2012-12-28,22843.914
10_3_2013-01-04,23087.535
10_3_2013-01-11,22269.83
10_3_2013-01-18,21751.604
10_3_2013-01-25,22284.938
10_3_2013-02-01,24587.05
10_3_2013-02-08,25237.588
10_3_2013-02-15,26415.537
10_3_2013-02-22,23461.754
10_3_2013-03-01,23745.889
10_3_2013-03-08,23387.605
10_3_2013-03-15,23084.959
10_3_2013-03-22,21283.664
10_3_2013-03-29,20796.713
10_3_2013-04-05,24354.047
10_3_2013-04-12,20380.488
10_3_2013-04-19,20297.719
10_3_2013-04-26,20297.137
10_3_2013-05-03,22044.904
10_3_2013-05-10,22011.963
10_3_2013-05-17,21273.375
10_3_2013-05-24,21101.477
10_3_2013-05-31,21026.484
10_3_2013-06-07,22015.867
10_3_2013-06-14,21894.59
10_3_2013-06-21,21578.105
10_3_2013-06-28,21686.418
10_3_2013-07-05,23373.936
10_3_2013-07-12,30949.166
10_3_2013-07-19,35311.203
10_3_2013-07-26,37239.324
10_4_2012-11-02,51449.344
10_4_2012-11-09,52314.574
10_4_2012-11-16,53299.26
10_4_2012-11-23,62856.945
10_4_2012-11-30,59815.21
10_4_2012-12-07,62269.242
10_4_2012-12-14,63308.574
10_4_2012-12-21,77417.266
10_4_2012-12-28,44658.8
10_4_2013-01-04,42105.758
10_4_2013-01-11,39685.64
10_4_2013-01-18,38697.117
10_4_2013-01-25,39679.773
10_4_2013-02-01,48693.047
10_4_2013-02-08,51825.832
10_4_2013-02-15,55687.63
10_4_2013-02-22,48824.88
10_4_2013-03-01,49211.906
10_4_2013-03-08,51670.867
10_4_2013-03-15,51187.605
10_4_2013-03-22,47404.285
10_4_2013-03-29,46436.03
10_4_2013-04-05,52893.203
10_4_2013-04-12,45043.082
10_4_2013-04-19,44739.113
10_4_2013-04-26,44849.03
10_4_2013-05-03,50114.582
10_4_2013-05-10,49125.72
10_4_2013-05-17,48255.027
10_4_2013-05-24,47995.758
10_4_2013-05-31,47910.832
10_4_2013-06-07,50288.855
10_4_2013-06-14,49988.613
10_4_2013-06-21,49249.844
10_4_2013-06-28,49448.973
10_4_2013-07-05,51287.094
10_4_2013-07-12,48261.01
10_4_2013-07-19,47841.84
10_4_2013-07-26,46926.992
10_5_2012-11-02,43927.688
10_5_2012-11-09,48381.75
10_5_2012-11-16,57061.117
10_5_2012-11-23,87792.26
10_5_2012-11-30,77899.11
10_5_2012-12-07,82906.945
10_5_2012-12-14,98254.64
10_5_2012-12-21,124421.9
10_5_2012-12-28,70579.0
10_5_2013-01-04,45847.336
10_5_2013-01-11,40759.2
10_5_2013-01-18,41797.37
10_5_2013-01-25,37109.387
10_5_2013-02-01,48410.83
10_5_2013-02-08,48062.22
10_5_2013-02-15,58697.434
10_5_2013-02-22,47546.004
10_5_2013-03-01,50040.7
10_5_2013-03-08,43836.582
10_5_2013-03-15,44227.957
10_5_2013-03-22,38056.086
10_5_2013-03-29,38477.418
10_5_2013-04-05,47813.695
10_5_2013-04-12,42804.957
10_5_2013-04-19,41126.355
10_5_2013-04-26,38479.95
10_5_2013-05-03,37649.457
10_5_2013-05-10,38213.234
10_5_2013-05-17,35053.215
10_5_2013-05-24,35285.28
10_5_2013-05-31,34261.96
10_5_2013-06-07,35144.363
10_5_2013-06-14,34960.2
10_5_2013-06-21,34585.4
10_5_2013-06-28,34580.35
10_5_2013-07-05,35507.777
10_5_2013-07-12,34554.668
10_5_2013-07-19,33585.863
10_5_2013-07-26,33220.47
10_6_2012-11-02,7343.673
10_6_2012-11-09,7491.398
10_6_2012-11-16,7856.3145
10_6_2012-11-23,15272.956
10_6_2012-11-30,12516.932
10_6_2012-12-07,13761.57
10_6_2012-12-14,15328.351
10_6_2012-12-21,20802.428
10_6_2012-12-28,11140.868
10_6_2013-01-04,5569.602
10_6_2013-01-11,5287.5903
10_6_2013-01-18,5229.8164
10_6_2013-01-25,5317.508
10_6_2013-02-01,6977.5635
10_6_2013-02-08,7762.8633
10_6_2013-02-15,8114.202
10_6_2013-02-22,7092.5586
10_6_2013-03-01,7165.321
10_6_2013-03-08,7332.922
10_6_2013-03-15,7323.0527
10_6_2013-03-22,6796.306
10_6_2013-03-29,6732.0728
10_6_2013-04-05,7727.9644
10_6_2013-04-12,6647.8257
10_6_2013-04-19,6634.321
10_6_2013-04-26,6600.213
10_6_2013-05-03,7126.1445
10_6_2013-05-10,7294.2554
10_6_2013-05-17,6674.0586
10_6_2013-05-24,6737.6743
10_6_2013-05-31,6552.1655
10_6_2013-06-07,6621.3677
10_6_2013-06-14,6607.204
10_6_2013-06-21,6457.6787
10_6_2013-06-28,6419.345
10_6_2013-07-05,6707.224
10_6_2013-07-12,6214.4277
10_6_2013-07-19,6099.6772
10_6_2013-07-26,6127.8315
10_7_2012-11-02,50456.227
10_7_2012-11-09,53619.902
10_7_2012-11-16,59571.047
10_7_2012-11-23,124747.445
10_7_2012-11-30,109328.375
10_7_2012-12-07,130213.26
10_7_2012-12-14,142254.67
10_7_2012-12-21,184651.55
10_7_2012-12-28,89088.95
10_7_2013-01-04,32449.842
10_7_2013-01-11,30394.537
10_7_2013-01-18,29619.182
10_7_2013-01-25,30261.746
10_7_2013-02-01,39870.92
10_7_2013-02-08,44414.234
10_7_2013-02-15,46093.023
10_7_2013-02-22,40432.13
10_7_2013-03-01,41558.168
10_7_2013-03-08,43320.57
10_7_2013-03-15,45436.258
10_7_2013-03-22,42035.14
10_7_2013-03-29,41840.96
10_7_2013-04-05,50706.2
10_7_2013-04-12,43120.45
10_7_2013-04-19,42355.14
10_7_2013-04-26,42237.07
10_7_2013-05-03,48464.367
10_7_2013-05-10,48387.61
10_7_2013-05-17,46068.062
10_7_2013-05-24,45856.434
10_7_2013-05-31,45721.8
10_7_2013-06-07,49269.668
10_7_2013-06-14,48416.414
10_7_2013-06-21,47376.402
10_7_2013-06-28,47859.547
10_7_2013-07-05,49988.71
10_7_2013-07-12,43385.19
10_7_2013-07-19,41999.277
10_7_2013-07-26,40655.117
10_8_2012-11-02,66220.5
10_8_2012-11-09,67089.27
10_8_2012-11-16,70959.32
10_8_2012-11-23,80737.22
10_8_2012-11-30,73642.64
10_8_2012-12-07,74363.43
10_8_2012-12-14,69501.33
10_8_2012-12-21,85041.5
10_8_2012-12-28,57353.164
10_8_2013-01-04,58954.605
10_8_2013-01-11,54815.004
10_8_2013-01-18,52981.656
10_8_2013-01-25,52999.344
10_8_2013-02-01,63752.625
10_8_2013-02-08,67214.16
10_8_2013-02-15,70883.3
10_8_2013-02-22,62480.953
10_8_2013-03-01,63197.22
10_8_2013-03-08,64967.164
10_8_2013-03-15,62637.387
10_8_2013-03-22,57925.508
10_8_2013-03-29,57088.387
10_8_2013-04-05,67136.83
10_8_2013-04-12,56815.727
10_8_2013-04-19,55661.72
10_8_2013-04-26,54864.688
10_8_2013-05-03,62231.484
10_8_2013-05-10,62156.04
10_8_2013-05-17,59061.64
10_8_2013-05-24,58534.48
10_8_2013-05-31,57594.45
10_8_2013-06-07,60768.945
10_8_2013-06-14,59957.137
10_8_2013-06-21,59075.95
10_8_2013-06-28,59869.145
10_8_2013-07-05,62720.957
10_8_2013-07-12,58192.336
10_8_2013-07-19,57740.3
10_8_2013-07-26,56190.113
10_9_2012-11-02,37857.207
10_9_2012-11-09,39165.637
10_9_2012-11-16,40285.29
10_9_2012-11-23,43792.453
10_9_2012-11-30,40190.73
10_9_2012-12-07,42179.027
10_9_2012-12-14,41782.184
10_9_2012-12-21,51437.324
10_9_2012-12-28,32197.984
10_9_2013-01-04,25704.1
10_9_2013-01-11,25033.562
10_9_2013-01-18,24087.824
10_9_2013-01-25,24642.29
10_9_2013-02-01,30806.02
10_9_2013-02-08,32376.857
10_9_2013-02-15,34112.47
10_9_2013-02-22,31802.375
10_9_2013-03-01,31862.455
10_9_2013-03-08,34175.867
10_9_2013-03-15,34805.74
10_9_2013-03-22,32633.414
10_9_2013-03-29,32111.475
10_9_2013-04-05,37631.582
10_9_2013-04-12,32386.06
10_9_2013-04-19,31424.63
10_9_2013-04-26,31439.139
10_9_2013-05-03,37363.086
10_9_2013-05-10,37794.617
10_9_2013-05-17,36189.277
10_9_2013-05-24,35830.707
10_9_2013-05-31,35393.098
10_9_2013-06-07,37068.71
10_9_2013-06-14,36740.688
10_9_2013-06-21,36374.434
10_9_2013-06-28,36804.2
10_9_2013-07-05,38250.902
10_9_2013-07-12,35491.664
10_9_2013-07-19,34995.293
10_9_2013-07-26,34302.76
10_10_2012-11-02,43021.99
10_10_2012-11-09,42792.668
10_10_2012-11-16,43070.266
10_10_2012-11-23,49180.8
10_10_2012-11-30,47018.42
10_10_2012-12-07,49323.734
10_10_2012-12-14,49328.062
10_10_2012-12-21,58480.414
10_10_2012-12-28,36505.867
10_10_2013-01-04,32047.379
10_10_2013-01-11,30770.256
10_10_2013-01-18,30900.443
10_10_2013-01-25,31981.094
10_10_2013-02-01,37916.105
10_10_2013-02-08,40048.246
10_10_2013-02-15,41879.684
10_10_2013-02-22,38364.707
10_10_2013-03-01,38206.53
10_10_2013-03-08,40539.35
10_10_2013-03-15,40917.402
10_10_2013-03-22,38630.85
10_10_2013-03-29,38655.84
10_10_2013-04-05,45034.15
10_10_2013-04-12,38109.367
10_10_2013-04-19,38670.293
10_10_2013-04-26,38618.367
10_10_2013-05-03,40739.96
10_10_2013-05-10,41193.87
10_10_2013-05-17,39545.133
10_10_2013-05-24,40688.668
10_10_2013-05-31,40871.613
10_10_2013-06-07,42027.445
10_10_2013-06-14,42057.84
10_10_2013-06-21,41648.75
10_10_2013-06-28,41664.242
10_10_2013-07-05,42831.664
10_10_2013-07-12,41248.086
10_10_2013-07-19,40786.574
10_10_2013-07-26,39942.168
10_11_2012-11-02,35144.633
10_11_2012-11-09,35626.637
10_11_2012-11-16,36064.965
10_11_2012-11-23,41257.41
10_11_2012-11-30,39402.19
10_11_2012-12-07,41317.22
10_11_2012-12-14,42007.85
10_11_2012-12-21,49615.49
10_11_2012-12-28,30571.613
10_11_2013-01-04,26773.512
10_11_2013-01-11,25785.887
10_11_2013-01-18,26071.672
10_11_2013-01-25,27075.742
10_11_2013-02-01,31507.486
10_11_2013-02-08,33122.176
10_11_2013-02-15,34636.89
10_11_2013-02-22,31613.436
10_11_2013-03-01,31446.906
10_11_2013-03-08,33316.445
10_11_2013-03-15,33972.375
10_11_2013-03-22,32193.594
10_11_2013-03-29,32337.975
10_11_2013-04-05,36869.016
10_11_2013-04-12,31880.814
10_11_2013-04-19,32350.066
10_11_2013-04-26,32378.771
10_11_2013-05-03,33593.04
10_11_2013-05-10,34365.664
10_11_2013-05-17,32771.047
10_11_2013-05-24,34709.707
10_11_2013-05-31,35095.496
10_11_2013-06-07,36179.96
10_11_2013-06-14,36577.832
10_11_2013-06-21,36222.047
10_11_2013-06-28,35963.06
10_11_2013-07-05,36872.285
10_11_2013-07-12,35873.586
10_11_2013-07-19,35165.016
10_11_2013-07-26,33911.004
10_12_2012-11-02,10031.756
10_12_2012-11-09,9766.085
10_12_2012-11-16,9865.649
10_12_2012-11-23,9564.42
10_12_2012-11-30,9128.285
10_12_2012-12-07,8755.819
10_12_2012-12-14,8865.407
10_12_2012-12-21,10130.9375
10_12_2012-12-28,6412.21
10_12_2013-01-04,7288.448
10_12_2013-01-11,7250.1753
10_12_2013-01-18,7246.062
10_12_2013-01-25,7641.8906
10_12_2013-02-01,8939.627
10_12_2013-02-08,9341.5625
10_12_2013-02-15,9640.178
10_12_2013-02-22,9342.722
10_12_2013-03-01,9375.794
10_12_2013-03-08,9890.909
10_12_2013-03-15,10198.179
10_12_2013-03-22,9627.782
10_12_2013-03-29,9684.043
10_12_2013-04-05,11285.522
10_12_2013-04-12,9813.321
10_12_2013-04-19,9957.773
10_12_2013-04-26,9889.476
10_12_2013-05-03,9909.586
10_12_2013-05-10,10216.647
10_12_2013-05-17,9667.091
10_12_2013-05-24,9872.8125
10_12_2013-05-31,9910.531
10_12_2013-06-07,9962.732
10_12_2013-06-14,10145.538
10_12_2013-06-21,10046.847
10_12_2013-06-28,9932.751
10_12_2013-07-05,10111.813
10_12_2013-07-12,9991.099
10_12_2013-07-19,9752.253
10_12_2013-07-26,9752.058
10_13_2012-11-02,70284.87
10_13_2012-11-09,67378.0
10_13_2012-11-16,68078.555
10_13_2012-11-23,76776.85
10_13_2012-11-30,72890.26
10_13_2012-12-07,72758.51
10_13_2012-12-14,70992.15
10_13_2012-12-21,80801.62
10_13_2012-12-28,53926.266
10_13_2013-01-04,54094.75
10_13_2013-01-11,52957.914
10_13_2013-01-18,50711.133
10_13_2013-01-25,55600.543
10_13_2013-02-01,64575.72
10_13_2013-02-08,69919.03
10_13_2013-02-15,70384.34
10_13_2013-02-22,66311.06
10_13_2013-03-01,64754.19
10_13_2013-03-08,70913.38
10_13_2013-03-15,70696.086
10_13_2013-03-22,66802.67
10_13_2013-03-29,67111.734
10_13_2013-04-05,75564.98
10_13_2013-04-12,64258.78
10_13_2013-04-19,65218.457
10_13_2013-04-26,64381.77
10_13_2013-05-03,67718.08
10_13_2013-05-10,68745.61
10_13_2013-05-17,65285.293
10_13_2013-05-24,65687.87
10_13_2013-05-31,65813.53
10_13_2013-06-07,67493.7
10_13_2013-06-14,69109.055
10_13_2013-06-21,66953.445
10_13_2013-06-28,66979.31
10_13_2013-07-05,70693.66
10_13_2013-07-12,66261.625
10_13_2013-07-19,65445.875
10_13_2013-07-26,65085.797
10_14_2012-11-02,34340.504
10_14_2012-11-09,36241.984
10_14_2012-11-16,39849.633
10_14_2012-11-23,56219.22
10_14_2012-11-30,45342.8
10_14_2012-12-07,52171.68
10_14_2012-12-14,52479.875
10_14_2012-12-21,67636.3
10_14_2012-12-28,41558.207
10_14_2013-01-04,27393.348
10_14_2013-01-11,26332.281
10_14_2013-01-18,25385.59
10_14_2013-01-25,27441.957
10_14_2013-02-01,32667.139
10_14_2013-02-08,36692.293
10_14_2013-02-15,35664.543
10_14_2013-02-22,33095.273
10_14_2013-03-01,32166.402
10_14_2013-03-08,35681.043
10_14_2013-03-15,35285.99
10_14_2013-03-22,33342.67
10_14_2013-03-29,33349.86
10_14_2013-04-05,37428.17
10_14_2013-04-12,31778.574
10_14_2013-04-19,32090.197
10_14_2013-04-26,31709.7
10_14_2013-05-03,33225.285
10_14_2013-05-10,33655.152
10_14_2013-05-17,31884.19
10_14_2013-05-24,31845.625
10_14_2013-05-31,31705.043
10_14_2013-06-07,32446.346
10_14_2013-06-14,32887.645
10_14_2013-06-21,31897.846
10_14_2013-06-28,32071.26
10_14_2013-07-05,33897.066
10_14_2013-07-12,31416.51
10_14_2013-07-19,31186.379
10_14_2013-07-26,30977.959
10_16_2012-11-02,13168.07
10_16_2012-11-09,10865.292
10_16_2012-11-16,10043.982
10_16_2012-11-23,11517.672
10_16_2012-11-30,10115.325
10_16_2012-12-07,9886.542
10_16_2012-12-14,10508.1455
10_16_2012-12-21,11046.731
10_16_2012-12-28,6470.9043
10_16_2013-01-04,7895.5796
10_16_2013-01-11,11338.519
10_16_2013-01-18,10351.7705
10_16_2013-01-25,15988.667
10_16_2013-02-01,14314.601
10_16_2013-02-08,16358.612
10_16_2013-02-15,11349.359
10_16_2013-02-22,19127.824
10_16_2013-03-01,17345.03
10_16_2013-03-08,26312.148
10_16_2013-03-15,32591.955
10_16_2013-03-22,33480.1
10_16_2013-03-29,38287.215
10_16_2013-04-05,44631.465
10_16_2013-04-12,40781.285
10_16_2013-04-19,42494.082
10_16_2013-04-26,42084.723
10_16_2013-05-03,42831.457
10_16_2013-05-10,44439.234
10_16_2013-05-17,43270.4
10_16_2013-05-24,42626.566
10_16_2013-05-31,42922.113
10_16_2013-06-07,41396.617
10_16_2013-06-14,39542.344
10_16_2013-06-21,42096.242
10_16_2013-06-28,42139.383
10_16_2013-07-05,39037.99
10_16_2013-07-12,38908.605
10_16_2013-07-19,37588.07
10_16_2013-07-26,33854.97
10_17_2012-11-02,27477.443
10_17_2012-11-09,29023.709
10_17_2012-11-16,31195.064
10_17_2012-11-23,38299.01
10_17_2012-11-30,35256.285
10_17_2012-12-07,37403.766
10_17_2012-12-14,39145.996
10_17_2012-12-21,49454.207
10_17_2012-12-28,31705.314
10_17_2013-01-04,22802.926
10_17_2013-01-11,20446.234
10_17_2013-01-18,19774.924
10_17_2013-01-25,18510.494
10_17_2013-02-01,25782.1
10_17_2013-02-08,27959.799
10_17_2013-02-15,30285.883
10_17_2013-02-22,25510.873
10_17_2013-03-01,27052.64
10_17_2013-03-08,26974.63
10_17_2013-03-15,27518.248
10_17_2013-03-22,26157.697
10_17_2013-03-29,25353.145
10_17_2013-04-05,30133.53
10_17_2013-04-12,24680.648
10_17_2013-04-19,23501.19
10_17_2013-04-26,20996.365
10_17_2013-05-03,20744.951
10_17_2013-05-10,20620.229
10_17_2013-05-17,19445.465
10_17_2013-05-24,19871.76
10_17_2013-05-31,19446.484
10_17_2013-06-07,19369.576
10_17_2013-06-14,19712.879
10_17_2013-06-21,19767.701
10_17_2013-06-28,19455.63
10_17_2013-07-05,19861.68
10_17_2013-07-12,19582.348
10_17_2013-07-19,19087.094
10_17_2013-07-26,18859.998
10_18_2012-11-02,16045.448
10_18_2012-11-09,15312.351
10_18_2012-11-16,35489.43
10_18_2012-11-23,39306.934
10_18_2012-11-30,46067.535
10_18_2012-12-07,47033.0
10_18_2012-12-14,60825.36
10_18_2012-12-21,71140.64
10_18_2012-12-28,57024.777
10_18_2013-01-04,7255.544
10_18_2013-01-11,3342.7688
10_18_2013-01-18,3075.364
10_18_2013-01-25,2800.052
10_18_2013-02-01,4383.914
10_18_2013-02-08,9449.986
10_18_2013-02-15,11303.211
10_18_2013-02-22,3116.7222
10_18_2013-03-01,2893.6284
10_18_2013-03-08,1883.443
10_18_2013-03-15,1876.7954
10_18_2013-03-22,2069.3655
10_18_2013-03-29,1949.8542
10_18_2013-04-05,2700.001
10_18_2013-04-12,1305.7548
10_18_2013-04-19,654.0797
10_18_2013-05-03,11.403621
10_18_2013-05-17,4.8292003
10_18_2013-05-31,4.735669
10_18_2013-07-05,4.5051417
10_19_2012-11-02,6250.9653
10_19_2012-11-09,6131.246
10_19_2012-11-16,6535.906
10_19_2012-11-23,6738.452
10_19_2012-11-30,7035.7656
10_19_2012-12-07,7145.822
10_19_2012-12-14,6950.8936
10_19_2012-12-21,8523.618
10_19_2012-12-28,4858.132
10_19_2013-01-04,3838.116
10_19_2013-01-11,3313.9358
10_19_2013-01-18,3078.872
10_19_2013-01-25,3210.4172
10_19_2013-02-01,4115.469
10_19_2013-02-08,4848.1094
10_19_2013-02-15,5030.1177
10_19_2013-02-22,4413.764
10_19_2013-03-01,4220.6987
10_19_2013-03-08,4920.795
10_19_2013-03-15,4100.903
10_19_2013-03-22,4044.135
10_19_2013-03-29,3819.1025
10_19_2013-04-05,4406.8984
10_19_2013-04-12,3768.5886
10_19_2013-04-19,2837.3801
10_19_2013-04-26,2355.201
10_19_2013-05-03,2350.9443
10_19_2013-05-10,2146.1968
10_19_2013-05-17,2398.5334
10_19_2013-05-24,2320.4407
10_19_2013-05-31,2319.9658
10_19_2013-06-07,2692.1816
10_19_2013-06-14,2833.1768
10_19_2013-06-21,2690.9978
10_19_2013-06-28,2665.8157
10_19_2013-07-05,2893.7554
