Id,Weekly_Sales
3_92_15-02-2013,7273.4897
3_92_22-02-2013,6316.378
3_92_01-03-2013,6374.365
3_92_08-03-2013,6548.392
3_92_15-03-2013,6643.3
3_92_22-03-2013,6354.339
3_92_29-03-2013,6259.324
3_92_05-04-2013,6822.2075
3_92_12-04-2013,6095.228
3_92_19-04-2013,6253.595
3_92_26-04-2013,6023.774
3_92_03-05-2013,7080.2705
3_92_10-05-2013,6924.5635
3_92_17-05-2013,7292.878
3_92_24-05-2013,7221.9473
3_92_31-05-2013,7247.078
3_92_07-06-2013,7608.305
3_92_14-06-2013,7472.0737
3_92_21-06-2013,7139.309
3_92_28-06-2013,7174.923
3_92_05-07-2013,7557.792
3_92_12-07-2013,6744.7793
3_92_19-07-2013,6950.774
3_92_26-07-2013,6710.2573
3_94_02-11-2012,196.44292
3_94_09-11-2012,200.43306
3_94_25-01-2013,37.771946
3_94_08-02-2013,217.0359
3_94_15-02-2013,283.54007
3_94_22-02-2013,167.51659
3_94_01-03-2013,183.4131
3_94_08-03-2013,171.4011
3_94_22-03-2013,162.68242
3_94_26-04-2013,151.37698
3_94_03-05-2013,203.55775
3_94_10-05-2013,193.19424
3_94_17-05-2013,207.35631
3_94_24-05-2013,206.5929
3_94_31-05-2013,200.16104
3_94_07-06-2013,216.38045
3_94_14-06-2013,212.48822
3_94_21-06-2013,165.28096
3_94_05-07-2013,203.56859
3_94_12-07-2013,145.94963
3_94_19-07-2013,189.55482
3_95_02-11-2012,17458.648
3_95_09-11-2012,18197.188
3_95_16-11-2012,16606.574
3_95_23-11-2012,19660.662
3_95_30-11-2012,18451.834
3_95_07-12-2012,19474.121
3_95_14-12-2012,18398.59
3_95_21-12-2012,20397.678
3_95_28-12-2012,16115.858
3_95_04-01-2013,17191.488
3_95_11-01-2013,15898.178
3_95_18-01-2013,15211.015
3_95_25-01-2013,15078.765
3_95_01-02-2013,15073.042
3_95_08-02-2013,18552.098
3_95_15-02-2013,19546.336
3_95_22-02-2013,16276.163
3_95_01-03-2013,16414.5
3_95_08-03-2013,16789.412
3_95_15-03-2013,17682.73
3_95_22-03-2013,18076.52
3_95_29-03-2013,16432.639
3_95_05-04-2013,18710.775
3_95_12-04-2013,17025.254
3_95_19-04-2013,17541.049
3_95_26-04-2013,16820.473
3_95_03-05-2013,19430.467
3_95_10-05-2013,18964.885
3_95_17-05-2013,19783.299
3_95_24-05-2013,19786.299
3_95_31-05-2013,19835.387
3_95_07-06-2013,20279.084
3_95_14-06-2013,20077.865
3_95_21-06-2013,19212.346
3_95_28-06-2013,19250.846
3_95_05-07-2013,20212.238
3_95_12-07-2013,17916.844
3_95_19-07-2013,18375.389
3_95_26-07-2013,17649.537
3_96_02-11-2012,3237.8804
3_96_09-11-2012,3751.8162
3_96_16-11-2012,3193.6687
3_96_23-11-2012,3932.4465
3_96_30-11-2012,3523.4495
3_96_07-12-2012,4002.3376
3_96_14-12-2012,3648.5293
3_96_21-12-2012,3911.9358
3_96_28-12-2012,2799.766
3_96_04-01-2013,2667.8027
3_96_11-01-2013,2542.7676
3_96_18-01-2013,2521.8276
3_96_25-01-2013,2921.2322
3_96_01-02-2013,2902.4756
3_96_08-02-2013,3525.2817
3_96_15-02-2013,3443.3525
3_96_22-02-2013,2970.0288
3_96_01-03-2013,2924.044
3_96_08-03-2013,2951.946
3_96_15-03-2013,3404.7441
3_96_22-03-2013,3707.9812
3_96_29-03-2013,3100.5955
3_96_05-04-2013,3597.5657
3_96_12-04-2013,3577.7192
3_96_19-04-2013,3695.28
3_96_26-04-2013,3514.7883
3_96_03-05-2013,3991.62
3_96_10-05-2013,4040.2637
3_96_17-05-2013,3999.9446
3_96_24-05-2013,4155.977
3_96_31-05-2013,4197.604
3_96_07-06-2013,4143.144
3_96_14-06-2013,4198.3247
3_96_21-06-2013,4176.611
3_96_28-06-2013,4035.4722
3_96_05-07-2013,4129.4883
3_96_12-07-2013,3816.0254
3_96_19-07-2013,4013.4785
3_96_26-07-2013,3854.8955
3_97_02-11-2012,610.03656
3_97_09-11-2012,581.99207
3_97_16-11-2012,623.04
3_97_23-11-2012,675.6868
3_97_30-11-2012,693.4942
3_97_07-12-2012,634.27905
3_97_14-12-2012,668.38574
3_97_21-12-2012,691.4064
3_97_28-12-2012,509.244
3_97_04-01-2013,563.5872
3_97_11-01-2013,556.49603
3_97_18-01-2013,530.92303
3_97_25-01-2013,514.38885
3_97_01-02-2013,485.2154
3_97_08-02-2013,582.94635
3_97_15-02-2013,628.0646
3_97_22-02-2013,568.72473
3_97_01-03-2013,565.9875
3_97_08-03-2013,568.99133
3_97_15-03-2013,581.75665
3_97_22-03-2013,544.5417
3_97_29-03-2013,571.49646
3_97_05-04-2013,547.212
3_97_12-04-2013,507.55655
3_97_19-04-2013,524.2636
3_97_26-04-2013,517.0123
3_97_03-05-2013,612.355
3_97_10-05-2013,599.9676
3_97_17-05-2013,605.5958
3_97_24-05-2013,610.28253
3_97_31-05-2013,607.6088
3_97_07-06-2013,610.1074
3_97_14-06-2013,609.4445
3_97_21-06-2013,596.7843
3_97_28-06-2013,600.9421
3_97_05-07-2013,613.8572
3_97_12-07-2013,577.09125
3_97_19-07-2013,568.4385
3_97_26-07-2013,551.9215
3_98_16-11-2012,18.599741
3_98_23-11-2012,28.948961
3_98_30-11-2012,28.95988
3_98_07-12-2012,28.174097
3_98_14-12-2012,31.000717
3_98_21-12-2012,29.375546
3_98_28-12-2012,15.286629
3_98_04-01-2013,15.555922
3_98_11-01-2013,13.899655
3_98_18-01-2013,12.481795
3_98_25-01-2013,12.259897
3_98_01-02-2013,14.324321
3_98_08-02-2013,19.669455
4_1_02-11-2012,55044.348
4_1_09-11-2012,40116.098
4_1_16-11-2012,41165.516
4_1_23-11-2012,42943.445
4_1_30-11-2012,45577.047
4_1_07-12-2012,53298.6
4_1_14-12-2012,65304.72
4_1_21-12-2012,84825.71
4_1_28-12-2012,38872.555
4_1_04-01-2013,30339.076
4_1_11-01-2013,28810.803
4_1_18-01-2013,29320.424
4_1_25-01-2013,29644.418
4_1_01-02-2013,38305.99
4_1_08-02-2013,45599.566
4_1_15-02-2013,48043.11
4_1_22-02-2013,39314.656
4_1_01-03-2013,39103.348
4_1_08-03-2013,37342.566
4_1_15-03-2013,38393.473
4_1_22-03-2013,40890.21
4_1_29-03-2013,44274.38
4_1_05-04-2013,48369.984
4_1_12-04-2013,38961.777
4_1_19-04-2013,37426.996
4_1_26-04-2013,35979.594
4_1_03-05-2013,33185.953
4_1_10-05-2013,33148.883
4_1_17-05-2013,31792.762
4_1_24-05-2013,30792.771
4_1_31-05-2013,30328.344
4_1_07-06-2013,31187.777
4_1_14-06-2013,31115.107
4_1_21-06-2013,31129.682
4_1_28-06-2013,30965.375
4_1_05-07-2013,31322.629
4_1_12-07-2013,29919.701
4_1_19-07-2013,30974.502
4_1_26-07-2013,29953.477
4_2_02-11-2012,97810.27
4_2_09-11-2012,98285.38
4_2_16-11-2012,96162.44
4_2_23-11-2012,116425.25
4_2_30-11-2012,103806.64
4_2_07-12-2012,106003.07
4_2_14-12-2012,109366.02
4_2_21-12-2012,138883.67
4_2_28-12-2012,72605.664
4_2_04-01-2013,73567.32
4_2_11-01-2013,69871.84
4_2_18-01-2013,68498.3
4_2_25-01-2013,72068.12
4_2_01-02-2013,88668.19
4_2_08-02-2013,97732.51
4_2_15-02-2013,95949.17
4_2_22-02-2013,92161.164
4_2_01-03-2013,90980.13
4_2_08-03-2013,91251.164
4_2_15-03-2013,91977.125
4_2_22-03-2013,92161.77
4_2_29-03-2013,89371.64
4_2_05-04-2013,93453.99
4_2_12-04-2013,83946.664
4_2_19-04-2013,82652.74
4_2_26-04-2013,83626.64
4_2_03-05-2013,93828.805
4_2_10-05-2013,91623.69
4_2_17-05-2013,91163.74
4_2_24-05-2013,89448.38
4_2_31-05-2013,91524.83
4_2_07-06-2013,93607.95
4_2_14-06-2013,95065.76
4_2_21-06-2013,92391.11
4_2_28-06-2013,93612.86
4_2_05-07-2013,93723.63
4_2_12-07-2013,92997.45
4_2_19-07-2013,90513.055
4_2_26-07-2013,92246.1
4_3_02-11-2012,17639.238
4_3_09-11-2012,17820.457
4_3_16-11-2012,17645.549
4_3_23-11-2012,21267.086
4_3_30-11-2012,19084.018
4_3_07-12-2012,21191.344
4_3_14-12-2012,23740.656
4_3_21-12-2012,31350.992
4_3_28-12-2012,15695.678
4_3_04-01-2013,16087.203
4_3_11-01-2013,15335.56
4_3_18-01-2013,15139.286
4_3_25-01-2013,15750.802
4_3_01-02-2013,17247.719
4_3_08-02-2013,18328.184
4_3_15-02-2013,18118.133
4_3_22-02-2013,16999.504
4_3_01-03-2013,16729.84
4_3_08-03-2013,15992.221
4_3_15-03-2013,16028.822
4_3_22-03-2013,16022.51
4_3_29-03-2013,15524.157
4_3_05-04-2013,16305.761
4_3_12-04-2013,14463.912
4_3_19-04-2013,14497.638
4_3_26-04-2013,14125.963
4_3_03-05-2013,15605.388
4_3_10-05-2013,15568.342
4_3_17-05-2013,15670.085
4_3_24-05-2013,15509.847
4_3_31-05-2013,15467.362
4_3_07-06-2013,15848.612
4_3_14-06-2013,15856.974
4_3_21-06-2013,15764.613
4_3_28-06-2013,15955.368
4_3_05-07-2013,16430.334
4_3_12-07-2013,22378.436
4_3_19-07-2013,25279.672
4_3_26-07-2013,27246.084
4_4_02-11-2012,50213.09
4_4_09-11-2012,50801.508
4_4_16-11-2012,49588.43
4_4_23-11-2012,58793.07
4_4_30-11-2012,54077.523
4_4_07-12-2012,57473.79
4_4_14-12-2012,63355.746
4_4_21-12-2012,81420.914
4_4_28-12-2012,41752.83
4_4_04-01-2013,41816.625
4_4_11-01-2013,38714.54
4_4_18-01-2013,38165.344
4_4_25-01-2013,39737.83
4_4_01-02-2013,47619.7
4_4_08-02-2013,52620.652
4_4_15-02-2013,53224.24
4_4_22-02-2013,49116.633
4_4_01-03-2013,48624.555
4_4_08-03-2013,48846.582
4_4_15-03-2013,49226.457
4_4_22-03-2013,49570.46
4_4_29-03-2013,47907.04
4_4_05-04-2013,50314.234
4_4_12-04-2013,44741.76
4_4_19-04-2013,44835.65
4_4_26-04-2013,43698.21
4_4_03-05-2013,48462.242
4_4_10-05-2013,48459.145
4_4_17-05-2013,47899.684
4_4_24-05-2013,47796.87
4_4_31-05-2013,47552.984
4_4_07-06-2013,48735.695
4_4_14-06-2013,48761.406
4_4_21-06-2013,48511.07
4_4_28-06-2013,48951.836
4_4_05-07-2013,48570.234
4_4_12-07-2013,46875.64
4_4_19-07-2013,46281.598
4_4_26-07-2013,46486.145
4_5_02-11-2012,47755.453
4_5_09-11-2012,46207.637
4_5_16-11-2012,51546.44
4_5_23-11-2012,82502.086
4_5_30-11-2012,71909.94
4_5_07-12-2012,77509.76
4_5_14-12-2012,94412.07
4_5_21-12-2012,120793.97
4_5_28-12-2012,62158.23
4_5_04-01-2013,40990.754
4_5_11-01-2013,37949.895
4_5_18-01-2013,37668.566
4_5_25-01-2013,38037.98
4_5_01-02-2013,43768.113
4_5_08-02-2013,49470.812
4_5_15-02-2013,51975.215
4_5_22-02-2013,47610.164
4_5_01-03-2013,47203.98
4_5_08-03-2013,44316.918
4_5_15-03-2013,44746.496
4_5_22-03-2013,41296.617
4_5_29-03-2013,44181.707
4_5_05-04-2013,42290.277
4_5_12-04-2013,37274.57
4_5_19-04-2013,35923.332
4_5_26-04-2013,36258.82
4_5_03-05-2013,38144.855
4_5_10-05-2013,38137.324
4_5_17-05-2013,36106.504
4_5_24-05-2013,34242.523
4_5_31-05-2013,34006.703
4_5_07-06-2013,34052.53
4_5_14-06-2013,33871.633
4_5_21-06-2013,33647.227
4_5_28-06-2013,32601.219
4_5_05-07-2013,34236.938
4_5_12-07-2013,32164.438
4_5_19-07-2013,34391.11
4_5_26-07-2013,32720.486
4_6_02-11-2012,5876.8735
4_6_09-11-2012,5905.1543
4_6_16-11-2012,5893.737
4_6_23-11-2012,11816.249
4_6_30-11-2012,9372.245
4_6_07-12-2012,10410.365
4_6_14-12-2012,12503.819
4_6_21-12-2012,17604.953
4_6_28-12-2012,8205.462
4_6_04-01-2013,4723.896
4_6_11-01-2013,4370.344
4_6_18-01-2013,4362.0894
4_6_25-01-2013,4469.2007
4_6_01-02-2013,5665.6265
4_6_08-02-2013,6394.205
4_6_15-02-2013,6271.4497
4_6_22-02-2013,5806.566
4_6_01-03-2013,5762.954
4_6_08-03-2013,5775.429
4_6_15-03-2013,5807.735
4_6_22-03-2013,5836.0
4_6_29-03-2013,5769.037
4_6_05-04-2013,6015.7466
4_6_12-04-2013,5339.831
4_6_19-04-2013,5416.807
4_6_26-04-2013,5399.521
4_6_03-05-2013,5921.788
4_6_10-05-2013,5913.4624
4_6_17-05-2013,5781.426
4_6_24-05-2013,5605.877
4_6_31-05-2013,5575.8213
4_6_07-06-2013,5612.217
4_6_14-06-2013,5599.9395
4_6_21-06-2013,5529.9478
4_6_28-06-2013,5284.525
4_6_05-07-2013,5517.561
4_6_12-07-2013,5149.4766
4_6_19-07-2013,5299.618
4_6_26-07-2013,5197.0054
4_7_02-11-2012,42824.637
4_7_09-11-2012,45513.934
4_7_16-11-2012,47889.953
4_7_23-11-2012,99800.9
4_7_30-11-2012,85211.58
4_7_07-12-2012,103069.75
4_7_14-12-2012,121559.0
4_7_21-12-2012,163089.88
4_7_28-12-2012,69327.95
4_7_04-01-2013,27268.102
4_7_11-01-2013,25252.828
4_7_18-01-2013,24911.645
4_7_25-01-2013,25947.47
4_7_01-02-2013,33426.152
4_7_08-02-2013,38771.55
4_7_15-02-2013,37903.125
4_7_22-02-2013,35281.613
4_7_01-03-2013,35592.945
4_7_08-03-2013,36358.41
4_7_15-03-2013,38880.824
4_7_22-03-2013,39237.383
4_7_29-03-2013,38649.465
4_7_05-04-2013,42205.984
4_7_12-04-2013,37407.94
4_7_19-04-2013,37169.21
4_7_26-04-2013,36667.91
4_7_03-05-2013,41699.86
4_7_10-05-2013,41602.145
4_7_17-05-2013,40947.58
4_7_24-05-2013,41074.496
4_7_31-05-2013,41248.594
4_7_07-06-2013,43074.047
4_7_14-06-2013,42979.832
4_7_21-06-2013,42361.97
4_7_28-06-2013,42105.598
4_7_05-07-2013,42692.105
4_7_12-07-2013,37804.496
4_7_19-07-2013,36859.277
4_7_26-07-2013,36413.586
4_8_02-11-2012,62410.5
4_8_09-11-2012,63212.83
4_8_16-11-2012,62205.02
4_8_23-11-2012,71115.61
4_8_30-11-2012,63069.39
4_8_07-12-2012,65868.79
4_8_14-12-2012,68270.03
4_8_21-12-2012,85267.18
4_8_28-12-2012,51546.05
4_8_04-01-2013,55601.5
4_8_11-01-2013,51412.707
4_8_18-01-2013,50490.31
4_8_25-01-2013,51403.39
4_8_01-02-2013,59987.164
4_8_08-02-2013,65486.582
4_8_15-02-2013,65517.88
4_8_22-02-2013,61477.31
4_8_01-03-2013,61107.527
4_8_08-03-2013,61307.34
4_8_15-03-2013,59668.332
4_8_22-03-2013,60467.23
4_8_29-03-2013,58500.773
4_8_05-04-2013,62310.41
4_8_12-04-2013,55249.355
4_8_19-04-2013,54709.61
4_8_26-04-2013,53278.68
4_8_03-05-2013,59896.56
4_8_10-05-2013,59756.2
4_8_17-05-2013,58987.168
4_8_24-05-2013,58430.574
4_8_31-05-2013,57391.848
4_8_07-06-2013,59381.88
4_8_14-06-2013,59251.992
4_8_21-06-2013,58662.57
4_8_28-06-2013,58752.938
4_8_05-07-2013,59810.25
4_8_12-07-2013,56358.203
4_8_19-07-2013,56270.285
4_8_26-07-2013,55875.95
4_9_02-11-2012,33407.797
4_9_09-11-2012,32966.812
4_9_16-11-2012,32515.518
4_9_23-11-2012,36255.223
4_9_30-11-2012,32770.703
4_9_07-12-2012,32803.535
4_9_14-12-2012,36190.797
4_9_21-12-2012,45580.914
4_9_28-12-2012,26979.648
4_9_04-01-2013,22746.648
4_9_11-01-2013,21643.295
4_9_18-01-2013,21166.076
4_9_25-01-2013,21798.246
4_9_01-02-2013,26340.922
4_9_08-02-2013,29065.312
4_9_15-02-2013,30724.803
4_9_22-02-2013,31739.049
4_9_01-03-2013,31476.55
4_9_08-03-2013,31804.953
4_9_15-03-2013,32826.6
4_9_22-03-2013,33597.844
4_9_29-03-2013,32471.203
4_9_05-04-2013,34476.723
4_9_12-04-2013,31008.848
4_9_19-04-2013,30681.408
4_9_26-04-2013,29671.6
4_9_03-05-2013,34499.844
4_9_10-05-2013,34500.73
4_9_17-05-2013,35724.35
4_9_24-05-2013,35706.574
4_9_31-05-2013,35217.844
4_9_07-06-2013,35614.24
4_9_14-06-2013,36327.562
4_9_21-06-2013,36365.1
4_9_28-06-2013,36259.926
4_9_05-07-2013,35632.92
4_9_12-07-2013,33556.598
4_9_19-07-2013,34323.773
4_9_26-07-2013,34338.08
4_10_02-11-2012,38700.215
4_10_09-11-2012,37988.965
4_10_16-11-2012,36907.08
4_10_23-11-2012,43117.117
4_10_30-11-2012,39915.816
4_10_07-12-2012,42700.617
4_10_14-12-2012,46309.28
4_10_21-12-2012,57925.01
4_10_28-12-2012,33311.902
4_10_04-01-2013,29664.584
4_10_11-01-2013,27932.453
4_10_18-01-2013,27770.266
4_10_25-01-2013,28257.412
4_10_01-02-2013,33672.906
4_10_08-02-2013,36461.12
4_10_15-02-2013,37437.383
4_10_22-02-2013,35150.867
4_10_01-03-2013,34961.934
4_10_08-03-2013,34537.6
4_10_15-03-2013,35365.5
4_10_22-03-2013,36416.223
4_10_29-03-2013,35556.812
4_10_05-04-2013,37858.797
4_10_12-04-2013,34096.24
4_10_19-04-2013,34189.594
4_10_26-04-2013,33313.875
4_10_03-05-2013,36715.152
4_10_10-05-2013,36674.137
4_10_17-05-2013,36746.258
4_10_24-05-2013,37776.133
4_10_31-05-2013,37400.84
4_10_07-06-2013,38580.34
4_10_14-06-2013,38670.7
4_10_21-06-2013,38688.812
4_10_28-06-2013,38988.47
4_10_05-07-2013,38648.395
4_10_12-07-2013,37598.04
4_10_19-07-2013,37164.816
4_10_26-07-2013,36501.098
4_11_02-11-2012,28876.547
4_11_09-11-2012,28323.65
4_11_16-11-2012,27550.627
4_11_23-11-2012,32316.518
4_11_30-11-2012,29931.146
4_11_07-12-2012,32046.707
4_11_14-12-2012,34437.285
4_11_21-12-2012,42994.836
4_11_28-12-2012,24340.44
4_11_04-01-2013,21685.9
4_11_11-01-2013,20419.635
4_11_18-01-2013,20410.502
4_11_25-01-2013,20861.713
4_11_01-02-2013,24640.057
4_11_08-02-2013,26568.344
4_11_15-02-2013,27107.342
4_11_22-02-2013,25233.93
4_11_01-03-2013,25048.25
4_11_08-03-2013,24951.354
4_11_15-03-2013,25744.8
4_11_22-03-2013,26308.56
4_11_29-03-2013,25853.678
4_11_05-04-2013,27379.896
4_11_12-04-2013,24696.166
4_11_19-04-2013,24941.646
4_11_26-04-2013,24302.793
4_11_03-05-2013,26619.375
4_11_10-05-2013,26589.637
4_11_17-05-2013,26601.965
4_11_24-05-2013,28095.615
4_11_31-05-2013,28284.213
4_11_07-06-2013,29173.51
4_11_14-06-2013,29241.84
4_11_21-06-2013,29299.934
4_11_28-06-2013,29526.871
4_11_05-07-2013,29140.059
4_11_12-07-2013,28473.857
4_11_19-07-2013,28391.234
4_11_26-07-2013,27186.773
4_12_02-11-2012,8115.0767
4_12_09-11-2012,7578.8774
4_12_16-11-2012,7362.5107
4_12_23-11-2012,7316.832
4_12_30-11-2012,6805.115
4_12_07-12-2012,6539.2295
4_12_14-12-2012,6878.1626
4_12_21-12-2012,8195.686
4_12_28-12-2012,4755.925
4_12_04-01-2013,5650.6553
4_12_11-01-2013,5420.26
4_12_18-01-2013,5384.662
4_12_25-01-2013,5797.3184
4_12_01-02-2013,6884.168
4_12_08-02-2013,7437.808
4_12_15-02-2013,7405.458
4_12_22-02-2013,7186.1274
4_12_01-03-2013,7199.3545
4_12_08-03-2013,7351.1084
4_12_15-03-2013,7635.545
4_12_22-03-2013,7730.309
4_12_29-03-2013,7649.3
4_12_05-04-2013,8068.515
4_12_12-04-2013,7280.479
4_12_19-04-2013,7384.136
4_12_26-04-2013,7198.1597
4_12_03-05-2013,7807.7583
4_12_10-05-2013,7819.832
4_12_17-05-2013,7812.891
4_12_24-05-2013,7831.8267
4_12_31-05-2013,7838.575
4_12_07-06-2013,7911.3574
4_12_14-06-2013,7927.885
4_12_21-06-2013,7964.818
4_12_28-06-2013,8026.5137
4_12_05-07-2013,7930.229
4_12_12-07-2013,7773.1694
4_12_19-07-2013,7778.0195
4_12_26-07-2013,7677.4844
4_13_02-11-2012,69138.914
4_13_09-11-2012,66656.875
4_13_16-11-2012,63062.715
4_13_23-11-2012,73345.95
4_13_30-11-2012,66648.99
4_13_07-12-2012,68803.52
4_13_14-12-2012,69675.74
4_13_21-12-2012,85008.734
4_13_28-12-2012,50969.223
4_13_04-01-2013,52345.863
4_13_11-01-2013,49079.125
4_13_18-01-2013,47706.066
4_13_25-01-2013,51112.043
4_13_01-02-2013,62282.31
4_13_08-02-2013,67798.2
4_13_15-02-2013,66948.086
4_13_22-02-2013,62820.57
4_13_01-03-2013,62383.844
4_13_08-03-2013,65274.77
4_13_15-03-2013,66489.83
4_13_22-03-2013,69008.62
4_13_29-03-2013,65743.27
4_13_05-04-2013,70992.76
4_13_12-04-2013,63004.824
4_13_19-04-2013,63486.633
4_13_26-04-2013,61645.984
4_13_03-05-2013,67736.35
4_13_10-05-2013,67428.08
4_13_17-05-2013,66828.22
4_13_24-05-2013,66620.2
4_13_31-05-2013,66244.44
4_13_07-06-2013,67579.625
4_13_14-06-2013,67720.79
4_13_21-06-2013,67457.47
4_13_28-06-2013,67786.56
4_13_05-07-2013,67740.81
4_13_12-07-2013,65644.09
4_13_19-07-2013,65780.15
4_13_26-07-2013,65465.35
4_14_02-11-2012,30715.75
4_14_09-11-2012,33550.965
4_14_16-11-2012,34650.47
4_14_23-11-2012,50581.734
4_14_30-11-2012,38661.37
4_14_07-12-2012,45775.16
4_14_14-12-2012,49235.754
4_14_21-12-2012,67586.13
4_14_28-12-2012,37167.086
4_14_04-01-2013,23757.758
4_14_11-01-2013,21981.564
4_14_18-01-2013,21469.514
4_14_25-01-2013,22529.902
4_14_01-02-2013,28247.928
4_14_08-02-2013,31088.56
4_14_15-02-2013,30276.094
4_14_22-02-2013,28145.39
4_14_01-03-2013,27949.72
4_14_08-03-2013,28821.492
4_14_15-03-2013,29350.191
4_14_22-03-2013,30325.48
4_14_29-03-2013,29046.11
4_14_05-04-2013,31188.49
4_14_12-04-2013,27421.707
4_14_19-04-2013,27401.734
4_14_26-04-2013,26633.467
4_14_03-05-2013,29396.049
4_14_10-05-2013,28983.129
4_14_17-05-2013,28725.283
4_14_24-05-2013,28572.414
4_14_31-05-2013,28215.482
4_14_07-06-2013,29125.943
4_14_14-06-2013,29010.674
4_14_21-06-2013,28826.523
4_14_28-06-2013,28546.92
4_14_05-07-2013,29195.416
4_14_12-07-2013,27795.332
4_14_19-07-2013,27948.87
4_14_26-07-2013,27649.783
4_16_02-11-2012,10411.0
4_16_09-11-2012,8221.02
4_16_16-11-2012,6430.333
4_16_23-11-2012,8595.535
4_16_30-11-2012,6651.72
4_16_07-12-2012,7337.1265
4_16_14-12-2012,7228.322
4_16_21-12-2012,8713.673
4_16_28-12-2012,4634.6167
4_16_04-01-2013,5665.3076
4_16_11-01-2013,6443.552
4_16_18-01-2013,7361.598
4_16_25-01-2013,8862.677
4_16_01-02-2013,10013.728
4_16_08-02-2013,11181.053
4_16_15-02-2013,8702.9
4_16_22-02-2013,10968.119
4_16_01-03-2013,11463.304
4_16_08-03-2013,19457.8
4_16_15-03-2013,24058.346
4_16_22-03-2013,28733.559
4_16_29-03-2013,26336.55
4_16_05-04-2013,33666.645
4_16_12-04-2013,33570.457
4_16_19-04-2013,33158.555
4_16_26-04-2013,32928.695
4_16_03-05-2013,37214.438
4_16_10-05-2013,37550.13
4_16_17-05-2013,38378.17
4_16_24-05-2013,38358.414
4_16_31-05-2013,36757.508
4_16_07-06-2013,37929.05
4_16_14-06-2013,38063.383
4_16_21-06-2013,38699.55
4_16_28-06-2013,37912.996
4_16_05-07-2013,37611.594
4_16_12-07-2013,33828.344
4_16_19-07-2013,33086.53
4_16_26-07-2013,28970.943
4_17_02-11-2012,19561.236
4_17_09-11-2012,19927.69
4_17_16-11-2012,21223.3
4_17_23-11-2012,26678.44
4_17_30-11-2012,24196.662
4_17_07-12-2012,24922.553
4_17_14-12-2012,28015.479
4_17_21-12-2012,36250.56
4_17_28-12-2012,21043.777
4_17_04-01-2013,17058.8
4_17_11-01-2013,15199.921
4_17_18-01-2013,14069.679
4_17_25-01-2013,14963.882
4_17_01-02-2013,18569.092
4_17_08-02-2013,21225.953
4_17_15-02-2013,21530.434
4_17_22-02-2013,18461.322
4_17_01-03-2013,19831.188
4_17_08-03-2013,20036.105
4_17_15-03-2013,20053.885
4_17_22-03-2013,20556.354
4_17_29-03-2013,20092.863
4_17_05-04-2013,21145.293
4_17_12-04-2013,18489.621
4_17_19-04-2013,16342.114
4_17_26-04-2013,15573.956
4_17_03-05-2013,15714.865
4_17_10-05-2013,15138.651
4_17_17-05-2013,15230.946
4_17_24-05-2013,14680.664
4_17_31-05-2013,14927.846
4_17_07-06-2013,14839.963
4_17_14-06-2013,14772.703
4_17_21-06-2013,14777.185
4_17_28-06-2013,14771.886
4_17_05-07-2013,15149.787
4_17_12-07-2013,14347.007
4_17_19-07-2013,15081.339
4_17_26-07-2013,14477.589
4_18_02-11-2012,23548.957
4_18_09-11-2012,25104.643
4_18_16-11-2012,26758.527
4_18_23-11-2012,46117.254
4_18_30-11-2012,54151.324
4_18_07-12-2012,43941.598
4_18_14-12-2012,45886.926
4_18_21-12-2012,53658.37
4_18_28-12-2012,37697.82
4_18_04-01-2013,7230.9146
4_18_11-01-2013,3288.214
4_18_18-01-2013,2870.23
4_18_25-01-2013,3092.994
4_18_01-02-2013,4300.2383
4_18_08-02-2013,8612.201
4_18_15-02-2013,10161.217
4_18_22-02-2013,2236.6404
4_18_01-03-2013,2672.5193
4_18_08-03-2013,2212.2864
4_18_15-03-2013,2134.9739
4_18_22-03-2013,3258.6575
4_18_29-03-2013,3293.8809
4_18_05-04-2013,4015.125
4_18_12-04-2013,2073.161
4_18_19-04-2013,621.65576
4_18_26-04-2013,257.6839
4_18_03-05-2013,32.31271
4_18_10-05-2013,18.670935
4_18_17-05-2013,11.995874
4_18_24-05-2013,6.6871843
4_18_31-05-2013,6.036837
4_18_07-06-2013,6.917961
4_18_14-06-2013,6.695099
4_18_21-06-2013,6.1140766
4_18_28-06-2013,5.39988
4_18_05-07-2013,7.5698633
4_18_12-07-2013,6.3141894
4_18_26-07-2013,7.186759
4_19_02-11-2012,3107.2756
4_19_09-11-2012,3328.0242
4_19_16-11-2012,3143.687
4_19_23-11-2012,3511.2861
4_19_30-11-2012,3227.62
4_19_07-12-2012,3330.975
4_19_14-12-2012,3361.5688
4_19_21-12-2012,4288.1055
4_19_28-12-2012,2171.2876
4_19_04-01-2013,2047.9739
4_19_11-01-2013,1758.396
4_19_18-01-2013,1679.8147
4_19_25-01-2013,1836.5643
4_19_01-02-2013,2252.115
4_19_08-02-2013,2462.625
4_19_15-02-2013,2679.4722
4_19_22-02-2013,2235.8381
4_19_01-03-2013,2242.694
4_19_08-03-2013,2197.9526
4_19_15-03-2013,2307.7544
4_19_22-03-2013,2392.7073
4_19_29-03-2013,2248.1572
4_19_05-04-2013,2375.2134
4_19_12-04-2013,2239.2925
4_19_19-04-2013,1577.2891
4_19_26-04-2013,1265.7174
4_19_03-05-2013,1151.5281
4_19_10-05-2013,1066.6824
4_19_17-05-2013,1006.46216
4_19_24-05-2013,1042.667
